index,image_path,question,answer,split,prediction
2271,chartqa_images/2271.jpg,How many native Canadian students were enrolled in postsecondary institutions in Canada in 2019?,1.8,test_augmented,1.8
2272,chartqa_images/2272.jpg,What percentage of Finland's GDP did education expenditure account for in 2019?,5.1,test_augmented,5.1
2273,chartqa_images/2273.jpg,What was Germany's share in the global gross domestic product adjusted for Purchasing Power Parity in 2020?,3.42,test_augmented,3.42
2274,chartqa_images/2274.jpg,What was Japan's CDI score in 2012?,0.35,test_augmented,0.35
2275,chartqa_images/2275.jpg,What magazine generated 69.88 million U.S. dollars selling advertising space in 2011?,Bridal Guide,test_augmented,Bride's
2276,chartqa_images/2276.jpg,How much advertising revenue did Bridal Guide generate in 2011?,69.88,test_augmented,5.06
2277,chartqa_images/2277.jpg,What was the net interest income of Bank of America in dollars in the fourth quarter of 2020?,10.25,test_augmented,10.85
2278,chartqa_images/2278.jpg,How many smartphones did OPPO ship in the first quarter of 2015?,7.3,test_augmented,7.3
2279,chartqa_images/2279.jpg,How many smartphones did OPPO ship in the first quarter of 2021?,37.5,test_augmented,37.5
2280,chartqa_images/2280.jpg,What was the total amount of investments in road transport infrastructure in 2016?,810,test_augmented,807.5
2281,chartqa_images/2281.jpg,What was the total amount of investments in road transport infrastructure in Belgium in 2017?,656,test_augmented,653.4
2282,chartqa_images/2282.jpg,How many metric tons of tomatoes were produced worldwide in 2019?,180.77,test_augmented,180.77
2283,chartqa_images/2283.jpg,In what year did turnover increase again in Dutch footwear stores?,2017,test_augmented,2017
2284,chartqa_images/2284.jpg,What was the crude birth rate in Sudan in 2018?,32.18,test_augmented,32.18
2285,chartqa_images/2285.jpg,How many enterprises were in the manufacture of electronic components industry in Sweden in 2013?,282,test_augmented,293
2286,chartqa_images/2286.jpg,What percentage of all ADE cases in 2014 were attributable to antibiotics and anti-infectives?,21.6,test_augmented,13.3
2287,chartqa_images/2287.jpg,"What percentage of women with a family income of 75,000 U.S. dollars and more were childless in 2010?",51.1,test_augmented,51.1
2288,chartqa_images/2288.jpg,What was the infant mortality rate in Bhutan in 2019?,23.8,test_augmented,23.8
2289,chartqa_images/2289.jpg,What was Iceland's fertility rate in 2019?,1.75,test_augmented,1.75
2290,chartqa_images/2290.jpg,"What was the rating of TV news programming in Guatemala on March 22, 2020?",5.8,test_augmented,3.5
2291,chartqa_images/2291.jpg,"What was the household rating of TV news programming in Guatemala on March 13, 2020?",1.6,test_augmented,2.4
2292,chartqa_images/2292.jpg,What was Uruguay's literacy rate in 2018?,98.7,test_augmented,98.75
2293,chartqa_images/2293.jpg,What is the expected price of boric acid per metric ton in 2016?,696,test_augmented,696
2294,chartqa_images/2294.jpg,Which city had the highest household rent to income ratio between May 2020 and May 2021?,London,test_augmented,London
2295,chartqa_images/2295.jpg,What was the profit of the Agricultural Bank of China in 2019?,212.92,test_augmented,212.92
2296,chartqa_images/2296.jpg,How much of Safilo's global net sales were in Europe in 2019?,448.8,test_augmented,452
2297,chartqa_images/2297.jpg,"Which UK auto brand had the highest brand value as of December 31, 2014?",Land Rover,test_augmented,Land Rover
2298,chartqa_images/2298.jpg,"What was the brand value of Land Rover as of December 31, 2014?",6521,test_augmented,6521
2299,chartqa_images/2299.jpg,How much money was frozen in the United States?,23.8,test_augmented,23.4
2300,chartqa_images/2300.jpg,How many Indian rupees did IHCL have as of January 2021?,147.7,test_augmented,147.06
2301,chartqa_images/2301.jpg,How many hours per week did the average physician work?,51,test_augmented,51
2302,chartqa_images/2302.jpg,What device's average duration of in-app engagement sessions was 6.6 minutes?,Android,test_augmented,Android
2303,chartqa_images/2303.jpg,What was the highest amount of landfill tax revenues in 2013/14?,1189,test_augmented,1144
2304,chartqa_images/2304.jpg,What was the CPI of transport services in Sweden in 2020?,460.72,test_augmented,460.72
2305,chartqa_images/2305.jpg,What percentage of people were entering treatment for heroin addiction in 2018?,83.6,test_augmented,83.6
2306,chartqa_images/2306.jpg,How much money did WarnerMedia generate in 2020?,12.15,test_augmented,12.15
2307,chartqa_images/2307.jpg,What was WarnerMedia's revenue in the previous year?,14.36,test_augmented,14.36
2308,chartqa_images/2308.jpg,How much more did people between the ages of 55 and 64 spend on eating out or takeaways in 2013 than they had spent in 2011?,25,test_augmented,25
2309,chartqa_images/2309.jpg,What was the GDP per capita in Chad in 2020?,653.98,test_augmented,658.31
2310,chartqa_images/2310.jpg,What is the global leader in the corrective lens market?,EssilorLuxottica,test_augmented,EssilorLuxottica
2311,chartqa_images/2311.jpg,What organization paid for 59 percent of pediatric ED visits?,Medicaid,test_augmented,Medicaid
2312,chartqa_images/2312.jpg,Where did seven percent of the global emissions originate from?,India,test_augmented,India
2313,chartqa_images/2313.jpg,How many pounds worth of oils and fats did households in the UK purchase in 2020?,2818,test_augmented,2818
2314,chartqa_images/2314.jpg,How many ton-miles of main cargo were shipped worldwide in 2008?,11209,test_augmented,11134
2315,chartqa_images/2315.jpg,What was the export value of microwave ranges and ovens in 2010?,23.68,test_augmented,23.68
2316,chartqa_images/2316.jpg,How much were the player salaries of the Miami Heat in the 2019/20 season?,126,test_augmented,126
2317,chartqa_images/2317.jpg,What was the unemployment rate in Canada in 2020?,9.48,test_augmented,9.61
2318,chartqa_images/2318.jpg,What was the sales share of the Richemont Group's European region in FY2020?,30,test_augmented,30
2319,chartqa_images/2319.jpg,How many people visited the Rocky Mountain National Park in 2020?,3.31,test_augmented,3.31
2320,chartqa_images/2320.jpg,What was the Gini coefficient in Chile in 2017?,46.6,test_augmented,46.6
2321,chartqa_images/2321.jpg,How many directly managed ESPRIT stores were there in 2019?,429,test_augmented,429
2322,chartqa_images/2322.jpg,What was the estimated annual loss due to flooding in the United Kingdom as of 2015?,870.03,test_augmented,870.03
2323,chartqa_images/2323.jpg,What was the estimated annual loss caused by earthquakes in the United States as of 2015?,891.59,test_augmented,891.59
2324,chartqa_images/2324.jpg,What was the value of domestic chemical sales in the Asia-Pacific region in dollars in 2019?,2057.6,test_augmented,2057.6
2325,chartqa_images/2325.jpg,"What was BT's earnings before interest, taxes, depreciation and amortization in the fourth quarter of 2020/21?",1812,test_augmented,1812
2326,chartqa_images/2326.jpg,What was the highest number of Hyundai cars sold in Sweden in 2011?,12546,test_augmented,12546
2327,chartqa_images/2327.jpg,How many Hyundai cars were sold in Sweden in 2019?,6404,test_augmented,6404
2328,chartqa_images/2328.jpg,How much revenue did Eastman Chemical Company generate in the Asia Pacific region in 2020?,2111,test_augmented,2103
2329,chartqa_images/2329.jpg,What was the real GDP of the automotive manufacturing industry in Mexico in the second quarter of 2019?,568.58,test_augmented,568.58
2330,chartqa_images/2330.jpg,What was the total U.S. grain supply in 2017?,534.3,test_augmented,534.3
2331,chartqa_images/2331.jpg,What is the third largest city outside of Helsinki?,Tampere,test_augmented,Tampere
2332,chartqa_images/2332.jpg,How many people live in Helsinki?,656920,test_augmented,656920
2333,chartqa_images/2333.jpg,What was Alphabet's earnings before income taxes in the most recent fiscal year?,48082,test_augmented,48082
2334,chartqa_images/2334.jpg,What was Alphabet's earnings before income taxes in 2019?,39625,test_augmented,39625
2335,chartqa_images/2335.jpg,What was Volkswagen's revenue in 2014?,197,test_augmented,86.8
2336,chartqa_images/2336.jpg,What was the largest home improvement products company in 2010?,Stanley Black & Decker,test_augmented,Stanley Decker
2337,chartqa_images/2337.jpg,What was Stanley Black & Decker's net sales in 2010?,8.41,test_augmented,8.41
2338,chartqa_images/2338.jpg,How many metric tons of vegetables and melons were produced in 2019?,1130.2,test_augmented,1134
2339,chartqa_images/2339.jpg,How many tourist accommodation establishments were there in Greece in 2019?,27935,test_augmented,37827
2340,chartqa_images/2340.jpg,How many dollars were exported from India in fiscal year 2020?,90.77,test_augmented,90.77
2341,chartqa_images/2341.jpg,How many appearances did FC Bayern M14nchen have?,362,test_augmented,362
2342,chartqa_images/2342.jpg,How many games did Manchester United FC play?,285,test_augmented,451
2343,chartqa_images/2343.jpg,Which team played the most games in the UEFA competition from 1955 to 2021?,Real Madrid CF,test_augmented,Real Madrid CF
2344,chartqa_images/2344.jpg,How many games did Real Madrid CF play between 1955 and 2021?,451,test_augmented,451
2345,chartqa_images/2345.jpg,What was the global net revenue of Crocs in 2020?,1385.95,test_augmented,1385.95
2346,chartqa_images/2346.jpg,What was the global net revenue of Crocs in 2014?,1198.22,test_augmented,1198.22
2347,chartqa_images/2347.jpg,How many employees did Amphenol have in 2020?,80000,test_augmented,80000
2348,chartqa_images/2348.jpg,"How much revenue did KPMG generate from Europe, the Middle East, Africa and India in 2020?",12.74,test_augmented,12.87
2349,chartqa_images/2349.jpg,What is the projected unemployment rate in Italy in 2021?,10.3,test_augmented,10.3
2350,chartqa_images/2350.jpg,What is the unemployment rate projected to reach in 2022?,9.8,test_augmented,9.8
2351,chartqa_images/2351.jpg,What is the average number of sexual partners in the U.S. in 2005?,10.7,test_augmented,14.5
2352,chartqa_images/2352.jpg,In what year was the highest number of homicides recorded in Saint Vincent and the Grenadines?,2007,test_augmented,2007
2353,chartqa_images/2353.jpg,"How many people were murdered for every 100,000 inhabitants in Saint Vincent and the Grenadines in 2016?",36.5,test_augmented,36.5
2354,chartqa_images/2354.jpg,How many British thermal units did the U.S. industrial sector consume from coal in 2020?,944,test_augmented,1.3
2355,chartqa_images/2355.jpg,How much was black tea worth in the UK in 2015?,450.7,test_augmented,450.7
2356,chartqa_images/2356.jpg,How many boys participated in wrestling in the 2018/19 season?,247441,test_augmented,21124
2357,chartqa_images/2357.jpg,What was the increase in Welsh GDP in 2019?,77517,test_augmented,75.05
2358,chartqa_images/2358.jpg,What was the gross domestic product for Wales in 2019?,77517,test_augmented,75053
2359,chartqa_images/2359.jpg,What was the total value of the healthcare IT market in South Korea in 2015?,144.8,test_augmented,144.8
2360,chartqa_images/2360.jpg,What is the expected revenue from clinical IT systems by 2022?,620.2,test_augmented,138.8
2361,chartqa_images/2361.jpg,What was Luxembourg's mortality rate in 2019?,7.1,test_augmented,6.9
2362,chartqa_images/2362.jpg,What was Belize's gender gap index score in 2021?,0.7,test_augmented,0.7
2363,chartqa_images/2363.jpg,In what year did Belize score 0.7 in the gender gap index?,2021,test_augmented,2021
2364,chartqa_images/2364.jpg,How many life insurance policies were in Singapore in 2018?,14.79,test_augmented,14.79
2365,chartqa_images/2365.jpg,What percentage of voters in Belarus cast their ballots for Alexander Lukashenko?,80.1,test_augmented,80.1
2366,chartqa_images/2366.jpg,What percentage of Swedish respondents stated to have a very high trust in how the police handle their duties?,7,test_augmented,7
2367,chartqa_images/2367.jpg,What was ICBC's total assets in US dollars in 2020?,5.11,test_augmented,5.31
2368,chartqa_images/2368.jpg,In what year was the world population estimated to be 10.87 billion people?,2015,test_augmented,2020
2369,chartqa_images/2369.jpg,What was the population of the world in 2019?,7.71,test_augmented,7.65
2370,chartqa_images/2370.jpg,What is the estimated population of the world in 2100?,10.87,test_augmented,11.09
2371,chartqa_images/2371.jpg,What percentage of males were more likely to support private use of 3D printing technology?,69,test_augmented,69
2372,chartqa_images/2372.jpg,What was the CPI for food and non-alcoholic beverages in May 2020?,111.55,test_augmented,111.5
2373,chartqa_images/2373.jpg,What was the index value of food and non-alcoholic beverages in June 2018?,102.44,test_augmented,103.5
2374,chartqa_images/2374.jpg,What was the retail sales of chocolate in Canada in 2018?,2.6,test_augmented,2.6
