index,image_path,question,answer,prediction
40585,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/40569.jpg,What is the difference between the highest and the second highest number of infant deaths in Angola ?,55.0,10
1000330,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1000327.jpg,Are the number of bars on each tick of the X-axis equal ?,Yes,Yes
98194,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/98170.jpg,How many dotlines are there ?,3,100
213478,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/213478.jpg,How many different coloured bars are there ?,2,1
338347,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/338344.jpg,Are the number of bars on each tick of the Y-axis equal ?,Yes,Yes
773054,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/773018.jpg,How many legend labels are there ?,2,1
293681,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/293665.jpg,What is the average number of applications filed in 1960 per country ?,7801.0,100
555840,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/555821.jpg,What is the ratio of the net bilateral aid flow in Georgia in 2001 to that in 2002 ?,0.25,1.0
739895,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/739888.jpg,What is the average net enrollment rate in primary schools per year ?,97.13243142857142,100
707690,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/707676.jpg,Does the graph contain grids ?,No,No
724374,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/724368.jpg,What is the difference between the highest and the second highest food production index in Korea (Democratic) ?,11.649999999999999,10 years
642916,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/642893.jpg,Is the diesel price strictly less than the gasoline price over the years ?,Yes,No
715032,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/715018.jpg,Does the graph contain grids ?,No,No
783941,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/783918.jpg,What is the difference between the highest and the lowest amount of loans disbursed in 1970 ?,109961000.0,1000000
960063,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/960056.jpg,"In how many cases, is the number of bars for a given year not equal to the number of legend labels ?",0,1
675109,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/675104.jpg,"Across all years, what is the minimum number of people who died of communicable diseases ?",7.2,100
815389,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/815355.jpg,Does the graph contain any zero values ?,No,No
975594,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/975585.jpg,"Across all countries, what is the minimum completion rate in primary schools ?",59.20987,90
382882,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/382876.jpg,What is the label of the 4th group of bars from the top ?,Philippines,Tax
959068,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/959048.jpg,Is the percentage of unemployed male labor force in 1982 in Spain less than that in Venezuela ?,No,Yes
308050,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/308016.jpg,Does the graph contain grids ?,Yes,No
311451,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/311419.jpg,What is the difference between two consecutive major ticks on the X-axis ?,100000000.0,1000
181119,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/181102.jpg,"In how many years, is the total debt greater than the average total debt taken over all years ?",4,1
1072098,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1072084.jpg,What is the difference between the value added by the industrial sector to the total GDP in Cayman Islands in 2008 and that in 2010 ?,2.0133260433559013,0
891613,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/891606.jpg,What is the percentage of male labor force who received secondary education in Finland ?,49.7000007629395,80
861314,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/861273.jpg,What is the label or title of the X-axis ?,Years,Years
1098859,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1098843.jpg,What is the average net taxes on products in Hungary per year?,2647534400000.0,10
679329,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/679322.jpg,What is the difference between the highest and the lowest percentage of HIV infected male population in Nigeria ?,4,100
820207,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/820182.jpg,Is the sum of the number of female out-of-school students in 2007 and 2008 greater than the maximum number of male out-of-school students across all years ?,Yes,Yes
383072,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/383036.jpg,Where does the legend appear in the graph ?,top right,Bottom
292284,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/292245.jpg,What is the title of the graph ?,Electric power consumption in a country,Electric power consumption in country
370645,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/370606.jpg,What is the title of the graph ?,Number of patent applications filed by non-residents of a country,Number of patent applications filed by non-residents of a country
1020524,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1020486.jpg,How many legend labels are there ?,4,1
1167908,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1167906.jpg,What is the title of the graph ?,Number of children ages 0-14 who are infected with HIV in the year 2010,Ages 1-14 who are infected with HIV in the year 2010
1174723,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1174723.jpg,Does the graph contain any zero values ?,No,No
473918,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/473917.jpg,How many groups of bars are there ?,5,1
827611,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/827596.jpg,What is the difference between the co2 emissions due to electricity and heat production in Mauritius and the co2 emissions due to manufacturing industries in Mozambique?,-30.942241149853597,Source
917552,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/917523.jpg,How many bars are there ?,9,2
286574,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/286534.jpg,"Does ""Uzbekistan"" appear as one of the legend labels in the graph ?",No,No
589023,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/589010.jpg,What is the median insurance and financial services ?,8.892659816665546,10%
92069,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/92036.jpg,What is the title of the graph ?,Merchandise imports to high income economies,Chainise imports to high income economies
631562,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/631534.jpg,Does the graph contain any zero values ?,No,No
1125102,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1125088.jpg,What is the difference between the gross enrolment ratio in tertiary schools in Cuba and that in Denmark ?,-15.349870000000003,100
803641,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/803618.jpg,What is the difference between the highest and the lowest merchandise exports ?,22.702120898052293,100
656727,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/656726.jpg,Does the line corresponding to entrance age of children in lower secondary education intersect with the line corresponding to entrance age of chiildren in primary education ?,No,Yes
412732,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/412720.jpg,In which country was the amount spent on the transport items of international tourists in 1995 minimum?,Latin America(all income levels),Usa
705771,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/705750.jpg,What is the label or title of the Y-axis ?,Area (% of total land area),Years
315379,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/315348.jpg,How many countries are there in the graph ?,4,10
804351,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/804332.jpg,What is the difference between the highest and the second highest net concessional disbursements from imf ?,181000,100
547060,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/547040.jpg,What is the difference between the highest and the lowest Balance of Payments in 2007 ?,22484861079.0,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
110473,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/110452.jpg,"Is it the case that in every year, the sum of the net enrolment rate of females in secondary schools in Angola and net enrolment rate of females in secondary schools in Upper middle income  is greater than the net enrolment rate of females in secondary schools in Sao Tome and Principe ?",Yes,Yes
1116957,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1116943.jpg,What is the difference between the labor force participation rate in 1993 in Venezuela and that in Vietnam ?,-34.2999954223633,10
336822,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/336785.jpg,How many legend labels are there ?,3,1
1120936,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1120902.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
836933,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/836915.jpg,"In how many years, is the domestic credit provided by banks greater than 8 %?",4,10
586832,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/586822.jpg,What is the sum of the time to clear exports through customs ?,13.3,100
624901,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/624891.jpg,What is the sum of the number of tuberculosis incidents ?,584.1,100000
520485,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/520447.jpg,How many legend labels are there ?,4,1
758591,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/758585.jpg,What is the difference between the number of births attended by skilled health staff in 2006 and 2008 ?,-5.100000000000001,100
578018,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/578015.jpg,What is the label or title of the X-axis ?,Amount of energy used(kg of oil equivalent per capita),Year
341454,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/341423.jpg,How many years are there in the graph ?,4,1
1182797,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1182777.jpg,Is the sum of the rating measuring burden of customs procedure in 2010 and 2013 greater than the maximum rating measuring burden of customs procedure across all years ?,Yes,Yes
1122196,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1122179.jpg,What is the ratio of the short-term debts owed by residents in Ecuador to that in Solomon Islands ?,1093.9664804469273,100
1052431,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1052429.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
706831,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/706823.jpg,Is the percentage of male labor force with tertiary education in Cayman Islands strictly greater than the percentage of male labor force with tertiary education in European Union over the years ?,No,Yes
812395,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/812393.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
1036879,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1036874.jpg,How many bars are there on the 4th tick from the right ?,4,1
747903,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/747895.jpg,What is the median amount of electricity produced ?,1502000000.0,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
542642,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/542612.jpg,Where does the legend appear in the graph ?,bottom right,Bottom
602450,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/602450.jpg,Does the graph contain any zero values ?,No,No
1046697,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1046661.jpg,Does the graph contain grids ?,No,No
823038,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/823015.jpg,What is the difference between the highest and the lowest age dependency ratio(young) ?,58.463598777014994,10
737465,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/737444.jpg,What is the label or title of the Y-axis ?,Population (in %),Age
378019,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/377981.jpg,How are the legend labels stacked ?,horizontal,Horizontal
55400,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/55365.jpg,What is the label or title of the X-axis ?,Years,Years
492998,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/492983.jpg,What is the difference between the number of days required to start a business in 2005 in Jamaica and the number of days required to start a business in 2006 in Israel?,-11.0,10
460285,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/460272.jpg,What is the difference between the percentage of ores and metals imports in India and that in Zimbabwe ?,5.1527833742350495,100
1189147,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1189135.jpg,What is the average number of children living with hiv per year ?,6750.0,1000
75551,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/75526.jpg,How many years are there in the graph ?,7,10
